8955	0	9010	31	5
8956	0	9011	12	5
8957	0	9012	12	5
8958	0	9013	12	5
8959	0	9014	201	5
8960	0	9015	201	5
8961	0	9016	201	5
8962	0	9017	74	5
8963	0	9018	74	5
8964	0	9019	74	5
8965	0	9020	203	5
8966	0	9021	203	5
8967	0	9022	203	5
8968	0	9023	86	5
8969	0	9024	86	5
8970	0	9025	86	5
8971	0	9026	1	5
8972	0	9027	1	5
8973	0	9028	1	5
8974	0	9029	86	5
8975	0	9030	86	5
8976	0	9031	86	5
8977	0	9032	19	\N
8978	0	9033	19	\N
8979	0	9034	19	\N
8980	0	9035	19	\N
8981	0	9036	19	\N
8982	0	9037	19	\N
8983	0	9038	19	\N
8984	0	9039	19	\N
8985	0	9040	19	\N
8986	0	9041	19	\N
8987	0	9042	19	\N
8988	0	9043	92	\N
8989	0	9044	92	\N
8990	0	9045	92	\N
8991	0	9046	92	\N
8992	0	9047	92	\N
8993	0	9048	92	\N
8994	0	9049	92	\N
8995	0	9050	92	\N
8996	0	9051	92	\N
8997	0	9052	92	\N
8998	0	9053	92	\N
8999	0	9054	169	\N
9000	0	9055	169	\N
9001	0	9056	169	\N
9002	0	9057	169	\N
9003	0	9058	169	\N
9004	0	9059	169	\N
9005	0	9060	169	\N
9006	0	9061	169	\N
9007	0	9062	169	\N
9008	0	9063	169	\N
9009	0	9064	169	\N
9010	0	9065	19	\N
9011	0	9066	169	\N
9012	0	9067	89	\N
9013	0	9068	92	\N
9014	0	9069	9	\N
